产品类别  ,2021  ,2022  ,2023E  ,2024E  ,2025E  
氯化钾  
营业收入（百万元）  ,10811  ,17301  ,16000  ,15000  ,15000  
营业成本（百万元）  ,3405  ,3558  ,3600  ,3600  ,3600  
毛利率%  ,68.51%  ,79.44%  ,77.50%  ,76.00%  ,76.00%  
碳酸锂  
营业收入（百万元）  ,1814  ,11458  ,7500  ,10000  ,14000  
营业成本（百万元）  ,544  ,921  ,900  ,2000  ,2100  
毛利率%  ,70.03%  ,91.96%  ,88.00%  ,80.00%  ,85.00%  
营业总收入（百万元）  ,"14,778  ","30,748  ","25,500  ","27,000  ","31,000  "
营业总成本（百万元）  ,"5,971  ","6,427  ","5,950  ","7,050  ",7510  
毛利率%  ,59.59%  ,79.10%  ,76.67%  ,73.89%  ,76.94%  
