股票代码  ,证券简称  ,总市值 (亿元）  ,EPS PE  
,,,2022A  ,2023E  ,2024E  ,2025E  ,2022A  ,2023E  ,2024E  ,2025E  
002460.SZ  ,赣锋锂业  ,"1,279  ",10.17  ,7.05  ,7.72  ,8.51  ,6.59  ,9.51  ,8.68  ,7.88  
002466.SZ  ,天齐锂业  ,"1,259  ",14.70  ,8.99  ,10.50  ,10.68  ,5.41  ,8.13  ,6.96  ,6.85  
002497.SZ  ,雅化集团  ,219  ,3.94  ,2.33  ,2.43  ,2.63  ,4.83  ,8.14  ,7.81  ,7.23  
002240.SZ  ,盛新锂能  ,310  ,6.09  ,6.4  ,6.00  ,6.47  ,5.58  ,5.31  ,5.66  ,5.25  
002756.SZ  ,永兴材料  ,382  ,15.24  ,15.59  ,7.62  ,7.99  ,4.66  ,4.55  ,9.31  ,8.88  
002738.SZ  ,中矿资源  ,413  ,7.14  ,7.99  ,11.05  ,11.94  ,11.37  ,10.16  ,7.34  ,6.80  
002192.SZ  ,融捷股份  ,190  ,9.40  ,7.99  ,11.93  ,6.02  ,7.78  ,9.15  ,6.13  ,12.13  
000408.SZ  ,藏格矿业  ,371  ,3.58  ,8.99  ,3.68  ,3.93  ,20.43  ,8.13  ,19.86  ,18.60  
平均值  ,,0  ,,,,,8.33  ,7.89  ,8.97  ,9.20  
000792.SZ  ,盐湖股份  ,"1,095  ",2.86  ,2.53  ,2.64  ,3.27  ,7.04  ,7.96  ,7.64  ,6.17  
